,data_desc_1,varID_1,var_desc_1,units_1,var_coding_labels_1,study_1,dbGaP_dataset_label_1,var_coding_counts_distribution_1,varDocID_1,dbGaP_studyID_datasetID_1,timeIntervalDbGaP_1,detailedTimeIntervalDbGaP_1,cohort_dbGaP_1
28975,"Structural Brain Segmentation by MRI Using Freesurfer Software, Offspring Cohort from 2005 - 2010. These include total volume, surface area, gray matter volume, thickness and curvature for the left and right hemispheres. These measures have been assessed by means of two parcellation atlases: Destrieux and Desikan-Killiany.",lh_G_precentral_mcv,Left Precentral Gyrus-Integrated Rectified Mean Curvature Atlas:Destrieux,mm-1,,FHS,t_mrbrfs_2010_1_0900s,n=1030; nulls=0; mean=0.1323; sd=0.01379; median=0.131; min=0.093; max=0.234; Unknown=.,FHS346var1018,phs000007.v26.pht004364.v1,,,Offspring
41799,"Physical Activity Monitor (Actical&#174;), Offspring Exam 9, Omni 1 Exam 4. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data.",wstep_mon3,Wear Steps Monday Hour: 3 (KV1169110413) nw:wstep_mon3,,,FHS,t_physactf_ex09_1b_0833s,n=3666; nulls=0; mean=10.71; sd=162.1; median=0; min=0; max=5646,FHS371var715,phs000007.v26.pht004812.v1,Exam Year 9; Exam Year 4,"Offspring Exam 9, Omni 1 Exam 4","Offspring, Omni 1"
79515,"Ultrasound Raw Data, Exam 3. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",UBEABD27,"X-coord, interf 4 (right internal carotid)  [Ultrasound Raw Data, exam 3]",,,ARIC,UBMF04,n=3433; nulls=4161; mean=495; sd=98.86; median=510; min=130; max=709,ARIC194var809,phs000280.v3.pht004218.v1,Exam Year 3,Exam 3,
81677,"ECG Data, Exam 1. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",V1ECG76,"Woff_parkinson-white pattern; by wisual flag [ECG data, exam 1]",,,ARIC,V1ECG,n=14432; nulls=0; 6.4.0='':count=14409; 0='':count=16; 6.4.1='':count=7,ARIC207var70,phs000280.v3.pht004231.v1,Exam Year 1,Exam 1,
28175,"Structural Brain Segmentation by MRI Using Freesurfer Software, Offspring Cohort from 2005 - 2010. These include total volume, surface area, gray matter volume, thickness and curvature for the left and right hemispheres. These measures have been assessed by means of two parcellation atlases: Destrieux and Desikan-Killiany.",lh_superiorfrontal_tk,Left Superior Frontal Gyrus-Average Thickness Atlas:Desikan-Killiany,mm,,FHS,t_mrbrfs_2010_1_0900s,n=1030; nulls=0; mean=2.566; sd=0.2594; median=2.601; min=1.41; max=3.158; Unknown=.,FHS346var218,phs000007.v26.pht004364.v1,,,Offspring
7721,"Clinic Exam, Offspring Cohort Exam 2",B599,"RHYTHM CODE - 3, 3.4/14%",,,FHS,ex1_2s,n=2954; nulls=821; mean=0.1066; sd=0.5531; median=0; min=0; max=8; UNKNOWN=.,FHS23var567,phs000007.v26.pht000031.v7,Exam Year 2,Offspring Cohort Exam 2,Offspring
72210,"ECG Serial Change, Exam 3. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",ESMB115,"Condition 16- lead 2, EV 7 [ECG Serial Change, exam 3]",,,ARIC,ESMB07,n=0; nulls=294,ARIC60var108,phs000280.v3.pht004084.v1,Exam Year 3,Exam 3,
24371,"Food Frequency Questionnaire with Derived Variables, Offspring Cohort Exam 8. Variables that have FFQ at the beginning of the variable description are those questions on the actual FFQ questionnaire and answered by the participant. Variables that are described as ""derived fields"" were calculated using the answers to the FFQ questions. Variables beginning with NUT_ are calculated as 'per day' nutrient values. The following variables were used to create the derived nutrient fields and should not be used by the end user and were therefore deleted from the final dataset: MEASURE1, MEASURE2, MEASURE3, FRACT1, FRACT2, and FRACT3. Only valid FFQ data is included in this dataset. Valid FFQ data is defined as FFQs with less than 13 blanks and calorie intakes between 600-4199 kcal for men and between 600-3199 kcal for women. Dietary intakes have been assessed repeatedly for the original cohort and for the Offspring cohort since 1989 using the Harvard semi-quantitative food frequency questionnaire (FFQ) (Rimm et al. Am J Epidemiol 1992). The questionnaires were mailed to non-institutionalized participants before the examination and the participants were asked to bring the completed questionnaire with them to their appointment, at which time the FFQs were reviewed with the participant. The FFQ consists of a list of foods with a standard serving size and a selection of 9 frequency categories ranging from never or <1 serving/month to >= 6 servings/day. Participants were asked to report their frequency of consumption of each food item during the year prior to the examination. The FFQ also asked about the frequency and dose of vitamin and mineral supplements.",CRAX,"FFQ: CRACKERS, TRISKETS, WHEAT THINS",1 serving,"Never, or less than once per month; 1 - 3 per month; 1 per week; 2 - 4 per week; 5 - 6 per week; 1 per day; 2 - 3 per day; 4 - 5 per day; 6+ per day; invalid data or other (missing data); invalid data or other (missing data)",FHS,vr_ffreq_ex08_1_0615s,"n=2699; nulls=5; 1 - 3 per month=2:count=729; 2 - 4 per week=4:count=578; 1 per week=3:count=489; Never, or less than once per month=1:count=455; 5 - 6 per week=5:count=206; 1 per day=6:count=92; 2 - 3 per day=7:count=68; 4 - 5 per day=8:count=35; 6+ per day=9:count=29; invalid data or other (missing data)=10:count=18; Never, or less than once per month=1; 1 per week=3; 2 - 4 per week=4; 5 - 6 per week=5; 1 per day=6; 2 - 3 per day=7; 4 - 5 per day=8; 6+ per day=9; invalid data or other (missing data)=10; invalid data or other (missing data)=.",FHS270var132,phs000007.v26.pht002350.v4,Exam Year 8,Offspring Cohort Exam 8,Offspring
100440,MESA Continuous wave ECG Dataset: This dataset provides ECG measures including wave indices in the MESA Classic Cohort from Exam 1.,brav61,"R Wave Area, Lead V6 (uVmSec)",uVmSec,,MESA,MESA_Exam1ECGContiWaveform,n=6383; nulls=46; mean=1325; sd=552; median=1238; min=0; max=5351,MESA42var202,phs000209.v13.pht002195.v2,Exam Year 1,Exam 1,
98397,MESA Lung Ancillary Study Family Dataset: This dataset provides Lung CT scan data for MESA Family participants enrolled in the MESA Lung Ancillary Study.,L_ae_200,LEFT LUNG: NUMBER VOXELS ABOVE OR EQUAL TO -200 HOUNSFIELD UNITS,HU,,MESA,MESA_MesaFamily_LungCT,n=1525; nulls=0; mean=6754; sd=3498; median=6119; min=0; max=29358,MESA37var197,phs000209.v13.pht002109.v2,,,
4372,"Clinic Exam, Original Cohort Exam 21",FN410,ECG: QRS INTERVAL (HUNDREDTHS OF SECOND),HUNDREDTHS OF SECOND,,FHS,ex0_21s,n=1188; nulls=22; mean=8.831; sd=1.841; median=8; min=5; max=18; UNKNOWN=.,FHS15var344,phs000007.v26.pht000023.v4,Exam Year 21,Original Cohort Exam 21,Original
77625,"Ultrasound Raw Data, Exam 1. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",UBMDEI05,"Cond code, interf 2 (left bifurcation) [Ultrasound Raw Data, exam 1]",,,ARIC,UBMDALL,n=11382; nulls=3194; mean=0.9128; sd=0.2822; median=1; min=0; max=1,ARIC184var494,phs000280.v3.pht004208.v1,Exam Year 1,Exam 1,
60589,"Data contain extensive medical history information, describing general physical and psychological health of participating subjects (all > 65 years of age; subjects were also queried about family history of cardio-vascular disease, especially stroke).  Emphasis is given to auditory, visual, respiratory, cardio-vascular functions, medications/supplements taken, cognitive and emotional well being and subjects' mobility/independence and movement limitations.  Lifestyle information is provided through variables querying for alcohol consumption, dietary, exercise and smoking habits.   Data were collected at year 5 (NEW).",SWIM04,SWIMMING IN PAST TWO WEEKS,,NO; YES; REFUSE,CHS,YR5NEW,n=628; nulls=0; NO=0:count=620; YES=1:count=8; YES=1; REFUSE=9,CHS44var143,phs000287.v5.pht001490.v1,Exam Year 5,year 5 (NEW),
91977,MESA Lung Ancillary Study Exam 2 Dataset: This dataset provides Lung CT scan data for MESA Classic participants enrolled in the MESA Lung Ancillary Study.,LL_950_c1,"LEFT LUNG, LOWER 950: C1 IN FIT EQ: log( 100*Na / Nt) = -(alpha)log(A) + c1",,,MESA,MESA_AncilMesaLungExam2CT,n=0; nulls=1242,MESA30var1481,phs000209.v13.pht002101.v1,Exam Year 2,Exam 2,
40789,"Physical Activity Monitor (Actical&#174;), Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data. ",lb_modmin149,Longest Moderate Bouts: #149 (Minutes Only) (KV1589039387) b: lb_modmin149,,,FHS,t_physactf_ex02_3b_0914s,n=2322; nulls=3634; mean=0.5504; sd=0.1732; median=0.5; min=0.5; max=2,FHS370var11184,phs000007.v26.pht004811.v1,Exam Year 2,"Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2","Generation 3, New Offspring Spouse, Omni 2"
31115,"Physical Activity Monitor (Actical&#174;), Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data. ",zstep_sat10,Recoded z Steps Saturday Hour: 10 (KV508923445) nw:zstep_sat10,,,FHS,t_physactf_ex02_3b_0914s,n=5956; nulls=0; mean=0; sd=0; median=0; min=0; max=0,FHS370var1510,phs000007.v26.pht004811.v1,Exam Year 2,"Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2","Generation 3, New Offspring Spouse, Omni 2"
58120,"Data contain extensive medical history information, describing general physical and psychological health of participating subjects (all > 65 years of age).  Emphasis is given to auditory, visual, respiratory, cardio-vascular functions, medications/supplements taken, cognitive and emotional well being and subjects' mobility/independence and movement limitations.  Lifestyle information is provided through variables querying for alcohol consumption, dietary, exercise and smoking habits.  Data were collected at year 11.",EXER59,EXERCISE MAJOR FACTOR IN WEIGHT CHANGE,,NO; YES; DON'T KNOW,CHS,YR11,n=596; nulls=4935; NO=0:count=457; YES=1:count=139; YES=1; DON'T KNOW=9,CHS29var599,phs000287.v5.pht001475.v1,Exam Year 11,year 11,
69159,"Anthropometry, Form ANTC, Exam 3. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",ANTC3B,"[Body size].Hip girth (to the nearest cm, rounding down). Q3b [Anthropometry Form, ANTC, exam 3]",cm,,ARIC,ANTC04,n=12090; nulls=7; mean=106.8; sd=11.34; median=105; min=51; max=186,ARIC10var4,phs000280.v3.pht004034.v1,Exam Year 3,Exam 3,
96478,MESA Lung Ancillary Study Air New Recruit Dataset: This dataset provides Lung CT scan data for MESA Air New Recruit participants enrolled in the MESA Lung Ancillary Study.,RU_910_holes,"RIGHT LUNG, UPPER 910: 1-D ARRAY OF HOLE AREAS SORTED BY INCREASING SIZE",,,MESA,MESA_MesaAirNR_LungCT,n=0; nulls=251,MESA36var274,phs000209.v13.pht002108.v3,,,
69804,"Death Certificate Form, DTH. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",DTHA19H,"[Information from death index/certificate]. 8th death certificate ICD-10 code. Q19h [Death Certificate Form, DTH]",,,ARIC,CDTHPS07,n=55; nulls=3639; mean_count=1.058; sd=0.2354; median_count=1; min_count=1; max_count=2; distinct_vals=52,ARIC25var7,phs000280.v3.pht004049.v1,,,
97727,MESA Lung Ancillary Study Air New Recruit Dataset: This dataset provides Lung CT scan data for MESA Air New Recruit participants enrolled in the MESA Lung Ancillary Study.,BC_910_error,"BOTH LUNGS, CORE 910: ERROR IN THE STRAIGHT LINE FIT",,,MESA,MESA_MesaAirNR_LungCT,n=250; nulls=1; mean=0.1319; sd=0.03556; median=0.1293; min=0.05578; max=0.2308,MESA36var1523,phs000209.v13.pht002108.v3,,,
71057,"Dietary Intake Form, DTIC, Exam 1. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",DTIA17,"[Vegetables]. In the past year, how often on average did you consume... Cabbage, cauliflower, brussels sprouts; 1/2 c. Q17 [Dietary Intake Form, exam 1]",,>6 per day; 4-6 per day; 2-3 per day; 1 per day; 5-6 per day; 2-4 per week; 1 per week; 1-3 per month; Almost Never,ARIC,dtia,n=14896; nulls=19; 1-3 per month=H:count=4780; 1 per week=G:count=4538; Almost Never=I:count=2669; 2-4 per week=F:count=2406; 5-6 per day=E:count=278; 1 per day=D:count=194; 2-3 per day=C:count=27; >6 per day=A:count=3; 4-6 per day=B:count=1,ARIC44var19,phs000280.v3.pht004068.v1,Exam Year 1,Exam 1,
91654,MESA Lung Ancillary Study Exam 2 Dataset: This dataset provides Lung CT scan data for MESA Classic participants enrolled in the MESA Lung Ancillary Study.,RMP_ae_250,"RIGHT LUNG, MIDDLE PEEL: NUMBER VOXELS ABOVE OR EQUAL TO -250 HOUNSFIELD UNITS",HU,,MESA,MESA_AncilMesaLungExam2CT,n=1241; nulls=1; mean=596; sd=847.6; median=305; min=0; max=8571,MESA30var1158,phs000209.v13.pht002101.v1,Exam Year 2,Exam 2,
62881,"Data contain extensive medical history information, describing general physical and psychological health of participating subjects (all > 65 years of age).  Emphasis is given to auditory, visual, respiratory, cardio-vascular functions, medications/supplements taken, cognitive and emotional well being and subjects' mobility/independence and movement limitations.  Lifestyle information is provided through variables querying for alcohol consumption, dietary, exercise and smoking habits.  Data were collected at year 6.",DSGN0334,"BENTON VISUAL RETENTION TEST, DESIGN #3",,ERROR; CORRECT; NOT ATTEMPTED/DISABLED,CHS,YR6,n=4029; nulls=1502; CORRECT=1:count=3116; ERROR=0:count=913; ERROR=0; NOT ATTEMPTED/DISABLED=9,CHS46var91,phs000287.v5.pht001492.v1,Exam Year 6,year 6,
30761,"Physical Activity Monitor (Actical&#174;), Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data. ",zcnt_fri16,Recoded z Counts Friday Hour: 16 (KV459128822) wh: zcnt_fri16,,,FHS,t_physactf_ex02_3b_0914s,n=5956; nulls=0; mean=0; sd=0; median=0; min=0; max=0,FHS370var1156,phs000007.v26.pht004811.v1,Exam Year 2,"Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2","Generation 3, New Offspring Spouse, Omni 2"
97830,MESA Lung Ancillary Study Air New Recruit Dataset: This dataset provides Lung CT scan data for MESA Air New Recruit participants enrolled in the MESA Lung Ancillary Study.,LMC_950_c1,"LEFT LUNG, MIDDLE CORE 950: C1 IN FIT EQ: log( 100*Na / Nt) = -(alpha)log(A) + c1",,,MESA,MESA_MesaAirNR_LungCT,n=250; nulls=1; mean=2.419; sd=0.2707; median=2.442; min=0; max=2.777,MESA36var1626,phs000209.v13.pht002108.v3,,,
93015,MESA Lung Ancillary Study Exam 3 Dataset: This dataset provides Lung CT scan data for MESA Classic participants enrolled in the MESA Lung Ancillary Study.,LP_hu15,"LEFT LUNG, PEEL: VALUE OF THE PIXEL THAT IS AT THE 15TH PERCENTILE OF PIXEL VALUES",,,MESA,MESA_AncilMesaLungExam3CT,n=2353; nulls=1; mean=-913.2; sd=24.94; median=-917; min=-986; max=-793,MESA31var637,phs000209.v13.pht002102.v2,Exam Year 3,Exam 3,
988,"Clinic Exam, Original Cohort Exam 10",FC117,INTERIM HISTORY OF RESPIRATORY SYMPTOMS: DYSPNEA ON EXERTION,,"YES, GRADE 2; NO; YES, GRADE 1; YES, GRADE 3; UNKNOWN",FHS,ex0_10s,"n=3461; nulls=12; NO=0:count=2434; YES, GRADE 1=1:count=774; YES, GRADE 2=2:count=218; YES, GRADE 3=3:count=35; YES, GRADE 2=2; YES, GRADE 1=1; YES, GRADE 3=3; UNKNOWN=9",FHS4var104,phs000007.v26.pht000012.v3,Exam Year 10,Original Cohort Exam 10,Original
87165,"MESA Family Exam Main Dataset: The MESA Family Exam is an ancillary exam of the MESA Study and includes the siblings of subjects from the MESA Classic Exam. There are no overlaps in subjects in the MESA Classic Exam datasets and the MESA Family Exam datasets. However, many of the phenotype measurements are shared betweeen the MESA Classic and MESA Family Exams. Variables included in the MESA Family Exam are those from standard questionnaires, clinical and laboratory measurements. The questionnaires include variables of demography, socioeconomic and psychosocial status, medical and family history, medication use, dietary and alcohol intakes, smoking, and physical activity. The clinical measurements include anthropometry, blood pressure, ankle/brachial blood pressure indices, ECG, coronary calcium determination, carotid ultrasound, arterial wave forms, flow-dependent brachial artery vasodilation, and cardiac MRI. Laboratory measurements include various lipids, cytokines, adhesion molecules, NO, and hemostasis/fibrinolysis markers.",claudft,INTERMITTENT CLAUDICATION BY 1998 WORLD HEALTH ORGANIZATION CRITERIA - E1,,,MESA,MESA_FamilyExamMain,n=1414; nulls=202; mean=0.009901; sd=0.09904; median=0; min=0; max=1,MESA12var23,phs000209.v13.pht001121.v3,Exam Year 1,Exam 1,
50831,"Physical Activity Monitor (Actical&#174;), Offspring Exam 9, Omni 1 Exam 4. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data.",s_vigcntmon11,Sporadic Vigorous Counts Monday Hour: 11 (KV402504763) ah: s_vigcntmon11,,,FHS,t_physactf_ex09_1b_0833s,n=3666; nulls=0; mean=444.1; sd=10239; median=0; min=0; max=4.0E+05,FHS371var9747,phs000007.v26.pht004812.v1,Exam Year 9; Exam Year 4,"Offspring Exam 9, Omni 1 Exam 4","Offspring, Omni 1"
102154,,imtalrts5,IMT ALERT: MAJOR FINDING,,NO; YES,MESA,MESA_AirNRExam5Main,n=189; nulls=9; NO=0:count=188; YES=1:count=1,MESA57var1179,phs000209.v13.pht003086.v3,Exam Year 5,Exam 5,
40930,"Physical Activity Monitor (Actical&#174;), Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data. ",lb_vigmin90,Longest Vigorous Bouts: #90 (Minutes Only) (KV479453517) b: lb_vigmin90,,,FHS,t_physactf_ex02_3b_0914s,n=20; nulls=5936; mean=0.55; sd=0.1539; median=0.5; min=0.5; max=1,FHS370var11325,phs000007.v26.pht004811.v1,Exam Year 2,"Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2","Generation 3, New Offspring Spouse, Omni 2"
36716,"Physical Activity Monitor (Actical&#174;), Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data. ",s_sedstepwed19,Sporadic Sedentary Steps Wednesday Hour: 19 (KV557348681) ah: s_sedstepwed19,,,FHS,t_physactf_ex02_3b_0914s,n=5956; nulls=0; mean=16.76; sd=46.17; median=0; min=0; max=1017,FHS370var7111,phs000007.v26.pht004811.v1,Exam Year 2,"Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2","Generation 3, New Offspring Spouse, Omni 2"
34877,"Physical Activity Monitor (Actical&#174;), Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data. ",bgt_mvpcntthu4,Bouts >=10 minutes MVPA Counts Thursday Hour: 4 (KV1186330948) ah: bgt_mvpcntthu4,,,FHS,t_physactf_ex02_3b_0914s,n=5956; nulls=0; mean=164; sd=5830; median=0; min=0; max=2.3E+05,FHS370var5272,phs000007.v26.pht004811.v1,Exam Year 2,"Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2","Generation 3, New Offspring Spouse, Omni 2"
