"concept","refID","ref_group","pairID","pair_group","true_pairing","score","rank"
"AF","phs000007.v26.pht003315.v4.afx","phs000007.v26.pht003315.v4","phs000280.v3.pht004118.v1.FT05AFLINC","phs000280.v3.pht004118.v1",FALSE,0.246894195,9
"AF","phs000209.v13.pht001217.v5.afib","phs000209.v13.pht001217.v5","phs000007.v26.pht003315.v4.afxdate","phs000007.v26.pht003315.v4",FALSE,0.62214021,1
"AF","phs000209.v13.pht001217.v5.afib","phs000209.v13.pht001217.v5","phs000007.v26.pht003315.v4.afx","phs000007.v26.pht003315.v4",TRUE,0.564296112,2
"AF","phs000209.v13.pht001217.v5.afib","phs000209.v13.pht001217.v5","phs000280.v3.pht004118.v1.AFECGV1","phs000280.v3.pht004118.v1",FALSE,0.585710108,1
"AF","phs000209.v13.pht001217.v5.afib","phs000209.v13.pht001217.v5","phs000280.v3.pht004118.v1.AFECGBY05","phs000280.v3.pht004118.v1",FALSE,0.489277912,2
"AF","phs000209.v13.pht001217.v5.afib","phs000209.v13.pht001217.v5","phs000280.v3.pht004118.v1.FT05AFECG","phs000280.v3.pht004118.v1",FALSE,0.429007594,3
"AF","phs000209.v13.pht001217.v5.afib","phs000209.v13.pht001217.v5","phs000280.v3.pht004118.v1.AFINCBY05","phs000280.v3.pht004118.v1",TRUE,0.373129701,4
"AF","phs000209.v13.pht001217.v5.afib","phs000209.v13.pht001217.v5","phs000280.v3.pht004118.v1.AFDTHBY05","phs000280.v3.pht004118.v1",FALSE,0.332995024,5
"AF","phs000209.v13.pht001217.v5.afib","phs000209.v13.pht001217.v5","phs000280.v3.pht004118.v1.AFHOSP1BY05","phs000280.v3.pht004118.v1",FALSE,0.331472925,6
"AF","phs000209.v13.pht001217.v5.afib","phs000209.v13.pht001217.v5","phs000280.v3.pht004118.v1.FT05AFINC","phs000280.v3.pht004118.v1",FALSE,0.310723049,7
"AF","phs000209.v13.pht001217.v5.afib","phs000209.v13.pht001217.v5","phs000280.v3.pht004118.v1.AFLINCBY05","phs000280.v3.pht004118.v1",TRUE,0.133882615,8
"AF","phs000209.v13.pht001217.v5.afib","phs000209.v13.pht001217.v5","phs000280.v3.pht004118.v1.FT05AFLINC","phs000280.v3.pht004118.v1",FALSE,0.128675879,9
"AF","phs000280.v3.pht004118.v1.AFINCBY05","phs000280.v3.pht004118.v1","phs000007.v26.pht003315.v4.afxdate","phs000007.v26.pht003315.v4",FALSE,0.332394907,1
"AF","phs000280.v3.pht004118.v1.AFINCBY05","phs000280.v3.pht004118.v1","phs000007.v26.pht003315.v4.afx","phs000007.v26.pht003315.v4",TRUE,0.301490164,2
"AF","phs000280.v3.pht004118.v1.AFINCBY05","phs000280.v3.pht004118.v1","phs000209.v13.pht001217.v5.afibcd","phs000209.v13.pht001217.v5",FALSE,0.403542397,1
"AF","phs000280.v3.pht004118.v1.AFINCBY05","phs000280.v3.pht004118.v1","phs000209.v13.pht001217.v5.afib","phs000209.v13.pht001217.v5",TRUE,0.373129701,2
"AF","phs000280.v3.pht004118.v1.AFINCBY05","phs000280.v3.pht004118.v1","phs000209.v13.pht001217.v5.afiblbl","phs000209.v13.pht001217.v5",FALSE,0.329809406,3
"AF","phs000280.v3.pht004118.v1.AFINCBY05","phs000280.v3.pht004118.v1","phs000209.v13.pht001217.v5.afibtt","phs000209.v13.pht001217.v5",FALSE,0.290167739,4
"AF","phs000280.v3.pht004118.v1.AFLINCBY05","phs000280.v3.pht004118.v1","phs000007.v26.pht003315.v4.afxdate","phs000007.v26.pht003315.v4",FALSE,0.283216881,1
"AF","phs000280.v3.pht004118.v1.AFLINCBY05","phs000280.v3.pht004118.v1","phs000007.v26.pht003315.v4.afx","phs000007.v26.pht003315.v4",TRUE,0.256884513,2
"AF","phs000280.v3.pht004118.v1.AFLINCBY05","phs000280.v3.pht004118.v1","phs000007.v26.pht003315.v4.IDTYPE","phs000007.v26.pht003315.v4",FALSE,0.133702081,3
"AF","phs000280.v3.pht004118.v1.AFLINCBY05","phs000280.v3.pht004118.v1","phs000209.v13.pht001217.v5.afibcd","phs000209.v13.pht001217.v5",FALSE,0.216361679,1
"AF","phs000280.v3.pht004118.v1.AFLINCBY05","phs000280.v3.pht004118.v1","phs000209.v13.pht001217.v5.afiblbl","phs000209.v13.pht001217.v5",FALSE,0.176829293,2
"AF","phs000280.v3.pht004118.v1.AFLINCBY05","phs000280.v3.pht004118.v1","phs000209.v13.pht001217.v5.afib","phs000209.v13.pht001217.v5",TRUE,0.133882615,3
"AF","phs000280.v3.pht004118.v1.AFLINCBY05","phs000280.v3.pht004118.v1","phs000209.v13.pht001217.v5.afibtt","phs000209.v13.pht001217.v5",FALSE,0.104115045,4
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3",TRUE,0.730010412,1
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000209.v13.pht003086.v3.agecat5c","phs000209.v13.pht003086.v3",FALSE,0.509967124,2
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000209.v13.pht003086.v3.hystage5","phs000209.v13.pht003086.v3",FALSE,0.456302016,3
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000209.v13.pht003086.v3.devlpyr5","phs000209.v13.pht003086.v3",FALSE,0.384134971,4
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000209.v13.pht003086.v3.ovaage5","phs000209.v13.pht003086.v3",FALSE,0.376643878,5
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000209.v13.pht003086.v3.diagyr5","phs000209.v13.pht003086.v3",FALSE,0.360502308,6
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000209.v13.pht003086.v3.hlthage5","phs000209.v13.pht003086.v3",FALSE,0.328489084,7
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000209.v13.pht003086.v3.dvlpage5","phs000209.v13.pht003086.v3",FALSE,0.317069585,8
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000209.v13.pht003086.v3.diagage5","phs000209.v13.pht003086.v3",FALSE,0.303384133,9
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000209.v13.pht003086.v3.kdstage5","phs000209.v13.pht003086.v3",FALSE,0.2993314,10
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000209.v13.pht003086.v3.recuryr5","phs000209.v13.pht003086.v3",FALSE,0.296220328,11
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000209.v13.pht003086.v3.nosymyr5","phs000209.v13.pht003086.v3",FALSE,0.276408555,12
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000209.v13.pht003087.v1.age","phs000209.v13.pht003087.v1",FALSE,0.785503655,1
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1",TRUE,0.785503655,1
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000209.v13.pht003087.v1.missing_age","phs000209.v13.pht003087.v1",FALSE,0.541353104,2
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000209.v13.pht003087.v1.agefc","phs000209.v13.pht003087.v1",FALSE,0.44224759,3
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000209.v13.pht003087.v1.glucos1c","phs000209.v13.pht003087.v1",FALSE,0.198195852,4
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000209.v13.pht003087.v1.glucosfc","phs000209.v13.pht003087.v1",FALSE,0.170198323,5
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3",TRUE,0.730010412,1
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3",TRUE,0.536821914,2
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000209.v13.pht003091.v3.agecat5c","phs000209.v13.pht003091.v3",FALSE,0.509967124,3
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000209.v13.pht003091.v3.hystage5","phs000209.v13.pht003091.v3",FALSE,0.456302016,4
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000209.v13.pht003091.v3.devlpyr5","phs000209.v13.pht003091.v3",FALSE,0.384134971,5
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000209.v13.pht003091.v3.ovaage5","phs000209.v13.pht003091.v3",FALSE,0.376643878,6
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000209.v13.pht003091.v3.diagyr5","phs000209.v13.pht003091.v3",FALSE,0.360502308,7
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000209.v13.pht003091.v3.hlthage5","phs000209.v13.pht003091.v3",FALSE,0.328489084,8
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000209.v13.pht003091.v3.dvlpage5","phs000209.v13.pht003091.v3",FALSE,0.317069585,9
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000209.v13.pht003091.v3.e15ecgdyc","phs000209.v13.pht003091.v3",FALSE,0.316076675,10
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000209.v13.pht003091.v3.diagage5","phs000209.v13.pht003091.v3",FALSE,0.303384133,11
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000209.v13.pht003091.v3.kdstage5","phs000209.v13.pht003091.v3",FALSE,0.2993314,12
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1",TRUE,0.468430827,1
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000280.v3.pht004062.v1.V2DAYS","phs000280.v3.pht004062.v1",FALSE,0.343747063,2
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000280.v3.pht004062.v1.QWAVE27A","phs000280.v3.pht004062.v1",FALSE,0.214106512,3
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000280.v3.pht004062.v1.QWAVE28B","phs000280.v3.pht004062.v1",FALSE,0.209043834,4
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000280.v3.pht004062.v1.ANTICOAGCODE21","phs000280.v3.pht004062.v1",FALSE,0.113945633,5
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000280.v3.pht004062.v1.STATINCODE21","phs000280.v3.pht004062.v1",FALSE,0.109455732,6
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000280.v3.pht004062.v1.ASPIRINCODE21","phs000280.v3.pht004062.v1",FALSE,0.103752375,7
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000280.v3.pht004062.v1.DIABTS22","phs000280.v3.pht004062.v1",FALSE,0.094969463,8
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000280.v3.pht004062.v1.GWAS_ID","phs000280.v3.pht004062.v1",FALSE,0.092320864,9
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000280.v3.pht004062.v1.CENTERID","phs000280.v3.pht004062.v1",FALSE,0.091068061,10
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000280.v3.pht004062.v1.TGLEFH21","phs000280.v3.pht004062.v1",FALSE,0.088635075,11
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000280.v3.pht004062.v1.PLAQUE21","phs000280.v3.pht004062.v1",FALSE,0.088285094,12
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.ATHST07","phs000287.v5.pht001450.v1",FALSE,0.495077252,1
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.STPPRM08","phs000287.v5.pht001450.v1",FALSE,0.495077252,1
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.ATHT07","phs000287.v5.pht001450.v1",FALSE,0.492428847,2
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.HAYT07","phs000287.v5.pht001450.v1",FALSE,0.492428847,2
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.BRNCT07","phs000287.v5.pht001450.v1",FALSE,0.492428847,2
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.EPHT07","phs000287.v5.pht001450.v1",FALSE,0.430810624,3
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.PNET07","phs000287.v5.pht001450.v1",FALSE,0.430810624,3
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.BRNT07","phs000287.v5.pht001450.v1",FALSE,0.430810624,3
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1",TRUE,0.404150152,4
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.WGT5008","phs000287.v5.pht001450.v1",FALSE,0.358246294,5
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.AGE01","phs000287.v5.pht001450.v1",FALSE,0.337414827,6
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.AGEOVA08","phs000287.v5.pht001450.v1",FALSE,0.313023567,7
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.BRTWLK07","phs000287.v5.pht001450.v1",FALSE,0.309928932,8
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.STRPRM08","phs000287.v5.pht001450.v1",FALSE,0.30895849,9
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.DTH908","phs000287.v5.pht001450.v1",FALSE,0.298743978,10
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.STKAGE","phs000287.v5.pht001450.v1",FALSE,0.293630779,11
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.MIAGE","phs000287.v5.pht001450.v1",FALSE,0.270714563,12
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1",TRUE,0.340899716,1
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3",TRUE,0.629339109,1
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000209.v13.pht003086.v3.agecat5c","phs000209.v13.pht003086.v3",FALSE,0.439640655,2
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000209.v13.pht003086.v3.hystage5","phs000209.v13.pht003086.v3",FALSE,0.393376176,3
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000209.v13.pht003086.v3.devlpyr5","phs000209.v13.pht003086.v3",FALSE,0.33116125,4
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000209.v13.pht003086.v3.ovaage5","phs000209.v13.pht003086.v3",FALSE,0.324703208,5
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000209.v13.pht003086.v3.diagyr5","phs000209.v13.pht003086.v3",FALSE,0.310787624,6
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000209.v13.pht003086.v3.hlthage5","phs000209.v13.pht003086.v3",FALSE,0.283189149,7
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000209.v13.pht003086.v3.dvlpage5","phs000209.v13.pht003086.v3",FALSE,0.273344444,8
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000209.v13.pht003086.v3.diagage5","phs000209.v13.pht003086.v3",FALSE,0.26154627,9
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000209.v13.pht003086.v3.kdstage5","phs000209.v13.pht003086.v3",FALSE,0.258052424,10
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000209.v13.pht003086.v3.recuryr5","phs000209.v13.pht003086.v3",FALSE,0.255370381,11
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000209.v13.pht003086.v3.q13smcn5","phs000209.v13.pht003086.v3",FALSE,0.242262858,12
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1",TRUE,0.677179616,1
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000209.v13.pht003087.v1.age","phs000209.v13.pht003087.v1",FALSE,0.677179616,1
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000209.v13.pht003087.v1.missing_age","phs000209.v13.pht003087.v1",FALSE,0.466698385,2
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000209.v13.pht003087.v1.agefc","phs000209.v13.pht003087.v1",FALSE,0.381259911,3
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000209.v13.pht003087.v1.glucos1c","phs000209.v13.pht003087.v1",FALSE,0.071481762,4
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000209.v13.pht003087.v1.glucosfc","phs000209.v13.pht003087.v1",FALSE,0.06138411,5
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3",TRUE,0.629339109,1
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3",TRUE,0.462792064,2
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000209.v13.pht003091.v3.agecat5c","phs000209.v13.pht003091.v3",FALSE,0.439640655,3
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000209.v13.pht003091.v3.hystage5","phs000209.v13.pht003091.v3",FALSE,0.393376176,4
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000209.v13.pht003091.v3.devlpyr5","phs000209.v13.pht003091.v3",FALSE,0.33116125,5
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000209.v13.pht003091.v3.ovaage5","phs000209.v13.pht003091.v3",FALSE,0.324703208,6
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000209.v13.pht003091.v3.diagyr5","phs000209.v13.pht003091.v3",FALSE,0.310787624,7
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000209.v13.pht003091.v3.hlthage5","phs000209.v13.pht003091.v3",FALSE,0.283189149,8
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000209.v13.pht003091.v3.dvlpage5","phs000209.v13.pht003091.v3",FALSE,0.273344444,9
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000209.v13.pht003091.v3.diagage5","phs000209.v13.pht003091.v3",FALSE,0.26154627,10
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000209.v13.pht003091.v3.kdstage5","phs000209.v13.pht003091.v3",FALSE,0.258052424,11
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000209.v13.pht003091.v3.recuryr5","phs000209.v13.pht003091.v3",FALSE,0.255370381,12
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1",TRUE,0.403832376,1
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000280.v3.pht004062.v1.V2DAYS","phs000280.v3.pht004062.v1",FALSE,0.174817426,2
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000280.v3.pht004062.v1.DIABTS22","phs000280.v3.pht004062.v1",FALSE,0.081872801,3
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000280.v3.pht004062.v1.GWAS_ID","phs000280.v3.pht004062.v1",FALSE,0.079589455,4
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000280.v3.pht004062.v1.CENTERID","phs000280.v3.pht004062.v1",FALSE,0.078509418,5
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000280.v3.pht004062.v1.TGLEFH21","phs000280.v3.pht004062.v1",FALSE,0.07641195,6
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000280.v3.pht004062.v1.PLAQUE21","phs000280.v3.pht004062.v1",FALSE,0.076110233,7
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000280.v3.pht004062.v1.LCOMPS21","phs000280.v3.pht004062.v1",FALSE,0.075504107,8
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000280.v3.pht004062.v1.RCOMPS21","phs000280.v3.pht004062.v1",FALSE,0.075449292,9
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000280.v3.pht004062.v1.EVRSMK21","phs000280.v3.pht004062.v1",FALSE,0.075298528,10
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000280.v3.pht004062.v1.COMPLQ21","phs000280.v3.pht004062.v1",FALSE,0.074801584,11
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000280.v3.pht004062.v1.LBIFPS21","phs000280.v3.pht004062.v1",FALSE,0.074638492,12
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.ATHST07","phs000287.v5.pht001450.v1",FALSE,0.426804154,1
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.STPPRM08","phs000287.v5.pht001450.v1",FALSE,0.426804154,1
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.ATHT07","phs000287.v5.pht001450.v1",FALSE,0.424520975,2
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.HAYT07","phs000287.v5.pht001450.v1",FALSE,0.424520975,2
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.BRNCT07","phs000287.v5.pht001450.v1",FALSE,0.424520975,2
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.EPHT07","phs000287.v5.pht001450.v1",FALSE,0.371400147,3
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.PNET07","phs000287.v5.pht001450.v1",FALSE,0.371400147,3
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.BRNT07","phs000287.v5.pht001450.v1",FALSE,0.371400147,3
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1",TRUE,0.348416259,4
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.WGT5008","phs000287.v5.pht001450.v1",FALSE,0.308842723,5
