concept,refID,ref_group,top1_pred_set,top5_pred_set,top10_pred_set,top1_pred_var,top5_pred_var,top10_pred_var,top1_true_pred_set,top5_true_pred_set,top10_true_pred_set,top1_true_pred_var,top5_true_pred_var,top10_true_pred_var,actual_pairings_set,actual_pairings_var,n_top1_pred_set,n_top5_pred_set,n_top10_pred_set,n_top1_pred_var,n_top5_pred_var,n_top10_pred_var,n_top1_true_pred_set,n_top5_true_pred_set,n_top10_true_pred_set,n_top1_true_pred_var,n_top5_true_pred_var,n_top10_true_pred_var,n_refID,n_ref_group         ,n_actual_pairings_set,n_actual_pairings_var,top1_precision_set,top5_precision_set,top10_precision_set,top1_precision_var,top5_precision_var,top10_precision_var,top1_recall_set,top5_recall_set,top10_recall_set,top1_recall_var,top5_recall_var,top10_recall_var,top1_F1_set,top5_F1_set,top10_F1_set,top1_F1_var,top5_F1_var,top10_F1_var,n_top1_precision_set,n_top5_precision_set,n_top10_precision_set,n_top1_precision_var,n_top5_precision_var,n_top10_precision_var,n_top1_recall_set,n_top5_recall_set,n_top10_recall_set,n_top1_recall_var,n_top5_recall_var,n_top10_recall_var,n_top1_F1_set,n_top5_F1_set,n_top10_F1_set,n_top1_F1_var,n_top5_F1_var,n_top10_F1_var
Age (years),phs000209.v13.pht003091.v3.age5c,phs000209.v13.pht003091.v3,6,6,6,8,32,52,4,6,6,4,7,7,6,9,66,66,66,84,336,563,49,65,66,49,80,82,11,7,66,96,0.666666667,1,1,0.5,0.21875,0.134615385,0.666666667,1,1,0.444444444,0.777777778,0.777777778,0.666666667,1,1,0.470588235,0.341463415,0.229508197,0.742424242,0.984848485,1,0.583333333,0.238095238,0.145648313,0.742424242,0.984848485,1,0.510416667,0.833333333,0.854166667,0.742424242,0.984848485,1,0.544444444,0.37037037,0.248861912
Age (years),phs000209.v13.pht003091.v3.mriage5,phs000209.v13.pht003091.v3,6,6,6,8,32,52,4,6,6,4,7,7,6,10,66,66,66,84,336,563,49,65,66,49,80,82,11,7,66,96,0.666666667,1,1,0.5,0.21875,0.134615385,0.666666667,1,1,0.4,0.7,0.7,0.666666667,1,1,0.444444444,0.333333333,0.225806452,0.742424242,0.984848485,1,0.583333333,0.238095238,0.145648313,0.742424242,0.984848485,1,0.510416667,0.833333333,0.854166667,0.742424242,0.984848485,1,0.544444444,0.37037037,0.248861912
Age (years),phs000280.v3.pht004062.v1.V2AGE22,phs000280.v3.pht004062.v1,6,6,6,7,32,59,3,5,6,3,7,8,6,10,66,66,66,84,336,563,49,65,66,49,80,82,11,7,66,96,0.5,0.833333333,1,0.428571429,0.21875,0.13559322,0.5,0.833333333,1,0.3,0.7,0.8,0.5,0.833333333,1,0.352941176,0.333333333,0.231884058,0.742424242,0.984848485,1,0.583333333,0.238095238,0.145648313,0.742424242,0.984848485,1,0.510416667,0.833333333,0.854166667,0.742424242,0.984848485,1,0.544444444,0.37037037,0.248861912
Age (years),phs000287.v5.pht001450.v1.AGEBL,phs000287.v5.pht001450.v1,6,6,6,7,22,37,6,6,6,6,8,8,6,10,66,66,66,84,336,563,49,65,66,49,80,82,11,7,66,96,1,1,1,0.857142857,0.363636364,0.216216216,1,1,1,0.6,0.8,0.8,1,1,1,0.705882353,0.5,0.340425532,0.742424242,0.984848485,1,0.583333333,0.238095238,0.145648313,0.742424242,0.984848485,1,0.510416667,0.833333333,0.854166667,0.742424242,0.984848485,1,0.544444444,0.37037037,0.248861912
Age (years),phs000287.v5.pht001466.v1.AGE2,phs000287.v5.pht001466.v1,6,6,6,7,31,56,3,6,6,3,7,8,6,10,66,66,66,84,336,563,49,65,66,49,80,82,11,7,66,96,0.5,1,1,0.428571429,0.225806452,0.142857143,0.5,1,1,0.3,0.7,0.8,0.5,1,1,0.352941176,0.341463415,0.242424242,0.742424242,0.984848485,1,0.583333333,0.238095238,0.145648313,0.742424242,0.984848485,1,0.510416667,0.833333333,0.854166667,0.742424242,0.984848485,1,0.544444444,0.37037037,0.248861912
CVD,phs000007.v26.pht003316.v4.cvd,phs000007.v26.pht003316.v4,1,1,1,1,5,7,1,1,1,1,1,1,1,1,2,2,2,2,9,11,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0.2,0.142857143,1,1,1,1,1,1,1,1,1,1,0.333333333,0.25,1,1,1,1,0.222222222,0.181818182,1,1,1,1,1,1,1,1,1,1,0.363636364,0.307692308
CVD,phs000209.v13.pht001123.v7.cvda,phs000209.v13.pht001123.v7,1,1,1,1,4,4,1,1,1,1,1,1,1,1,2,2,2,2,9,11,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0.25,0.25,1,1,1,1,1,1,1,1,1,1,0.4,0.4,1,1,1,1,0.222222222,0.181818182,1,1,1,1,1,1,1,1,1,1,0.363636364,0.307692308
Death,phs000007.v26.pht003317.v4.DTHRVWD,phs000007.v26.pht003317.v4,4,4,4,4,17,19,1,3,3,1,3,3,4,4,16,16,16,16,60,62,5,12,12,5,12,12,5,5,20,20,0.25,0.75,0.75,0.25,0.176470588,0.157894737,0.25,0.75,0.75,0.25,0.75,0.75,0.25,0.75,0.75,0.25,0.285714286,0.260869565,0.3125,0.75,0.75,0.3125,0.2,0.193548387,0.25,0.6,0.6,0.25,0.6,0.6,0.277777778,0.666666667,0.666666667,0.277777778,0.3,0.292682927
Death,phs000209.v13.pht001123.v7.dth,phs000209.v13.pht001123.v7,4,4,4,4,14,14,0,3,3,0,3,3,4,4,16,16,16,16,60,62,5,12,12,5,12,12,5,5,20,20,0,0.75,0.75,0,0.214285714,0.214285714,0,0.75,0.75,0,0.75,0.75,0,0.75,0.75,0,0.333333333,0.333333333,0.3125,0.75,0.75,0.3125,0.2,0.193548387,0.25,0.6,0.6,0.25,0.6,0.6,0.277777778,0.666666667,0.666666667,0.277777778,0.3,0.292682927
Death,phs000280.v3.pht004116.v1.DEAD07,phs000280.v3.pht004116.v1,0,0,0,0,0,0,0,0,0,0,0,0,4,4,16,16,16,16,60,62,5,12,12,5,12,12,5,5,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3125,0.75,0.75,0.3125,0.2,0.193548387,0.25,0.6,0.6,0.25,0.6,0.6,0.277777778,0.666666667,0.666666667,0.277777778,0.3,0.292682927
Death,phs000287.v5.pht001464.v1.DEATH,phs000287.v5.pht001464.v1,4,4,4,4,15,15,2,3,3,2,3,3,4,4,16,16,16,16,60,62,5,12,12,5,12,12,5,5,20,20,0.5,0.75,0.75,0.5,0.2,0.2,0.5,0.75,0.75,0.5,0.75,0.75,0.5,0.75,0.75,0.5,0.315789474,0.315789474,0.3125,0.75,0.75,0.3125,0.2,0.193548387,0.25,0.6,0.6,0.25,0.6,0.6,0.277777778,0.666666667,0.666666667,0.277777778,0.3,0.292682927
Death,phs000287.v5.pht001466.v1.DEATH,phs000287.v5.pht001466.v1,4,4,4,4,14,14,2,3,3,2,3,3,4,4,16,16,16,16,60,62,5,12,12,5,12,12,5,5,20,20,0.5,0.75,0.75,0.5,0.214285714,0.214285714,0.5,0.75,0.75,0.5,0.75,0.75,0.5,0.75,0.75,0.5,0.333333333,0.333333333,0.3125,0.75,0.75,0.3125,0.2,0.193548387,0.25,0.6,0.6,0.25,0.6,0.6,0.277777778,0.666666667,0.666666667,0.277777778,0.3,0.292682927
All concept (N = 4),NA,NA,92,92,92,110,434,673,56,87,88,56,102,106,96,128,92,92,92,110,434,673,56,87,88,56,102,106,22,17,96,128,0.608695652,0.945652174,0.956521739,0.509090909,0.235023041,0.157503715,0.583333333,0.90625,0.916666667,0.4375,0.796875,0.828125,0.595744681,0.925531915,0.936170213,0.470588235,0.362989324,0.264669164,0.608695652,0.945652174,0.956521739,0.509090909,0.235023041,0.157503715,0.583333333,0.90625,0.916666667,0.4375,0.796875,0.828125,0.595744681,0.925531915,0.936170213,0.470588235,0.362989324,0.264669164
