cohort_dbGaP_1,cohort_dbGaP_2,conceptID,dbGaP_dataset_label_1,dbGaP_dataset_label_2,dbGaP_studyID_datasetID_1,dbGaP_studyID_datasetID_2,matchID,metadataID_1,metadataID_2,score_desc,study_1,study_2,timeIntervalDbGaP_1,timeIntervalDbGaP_2,varID_1,varID_2,var_desc_1,var_desc_2
,,,,,phs000007.v26.pht000031.v7,phs000287.v5.pht001452.v1,phs000007.v26.pht000031.v7.B43_phs000287.v5.pht001452.v1.GRADE01,phs000007.v26.pht000031.v7.B43,phs000287.v5.pht001452.v1.GRADE01,0.6176616653461564,FHS,CHS,,,,,YEARS EDUCATION,EDUCATION
,,,,,phs000007.v26.pht000031.v7,phs000287.v5.pht001490.v1,phs000007.v26.pht000031.v7.B43_phs000287.v5.pht001490.v1.GRADE01,phs000007.v26.pht000031.v7.B43,phs000287.v5.pht001490.v1.GRADE01,0.6176616653461564,FHS,CHS,,,,,YEARS EDUCATION,EDUCATION
,,,,,phs000007.v26.pht000031.v7,phs000287.v5.pht001450.v1,phs000007.v26.pht000031.v7.B43_phs000287.v5.pht001450.v1.GRADE01,phs000007.v26.pht000031.v7.B43,phs000287.v5.pht001450.v1.GRADE01,0.6176616653461564,FHS,CHS,,,,,YEARS EDUCATION,EDUCATION
,,,,,phs000007.v26.pht000031.v7,phs000287.v5.pht001451.v1,phs000007.v26.pht000031.v7.B43_phs000287.v5.pht001451.v1.YRKCAL,phs000007.v26.pht000031.v7.B43,phs000287.v5.pht001451.v1.YRKCAL,0.46720074211434126,FHS,CHS,,,,,YEARS EDUCATION,KCAL WHOLE YEAR
,,,,,phs000007.v26.pht000031.v7,phs000287.v5.pht001466.v1,phs000007.v26.pht000031.v7.B43_phs000287.v5.pht001466.v1.AGE2,phs000007.v26.pht000031.v7.B43,phs000287.v5.pht001466.v1.AGE2,0.4012260806120114,FHS,CHS,,,,,YEARS EDUCATION,AGE (BASELINE) IN 2-YEAR CATEGORIES
,,,,,phs000007.v26.pht000031.v7,phs000209.v13.pht001116.v10,phs000007.v26.pht000031.v7.B43_phs000209.v13.pht001116.v10.educ1,phs000007.v26.pht000031.v7.B43,phs000209.v13.pht001116.v10.educ1,0.27981852634989735,FHS,MESA,,,,,YEARS EDUCATION,EDUCATION: HIGHEST LEVEL COMPLETED
,,,,,phs000007.v26.pht000031.v7,phs000209.v13.pht003087.v1,phs000007.v26.pht000031.v7.B43_phs000209.v13.pht003087.v1.educ1,phs000007.v26.pht000031.v7.B43,phs000209.v13.pht003087.v1.educ1,0.27981852634989735,FHS,MESA,,,,,YEARS EDUCATION,EDUCATION: HIGHEST LEVEL COMPLETED
,,,,,phs000007.v26.pht000031.v7,phs000209.v13.pht001111.v4,phs000007.v26.pht000031.v7.B43_phs000209.v13.pht001111.v4.educ1,phs000007.v26.pht000031.v7.B43,phs000209.v13.pht001111.v4.educ1,0.27981852634989735,FHS,MESA,,,,,YEARS EDUCATION,EDUCATION: HIGHEST LEVEL COMPLETED
,,,,,phs000007.v26.pht000031.v7,phs000209.v13.pht004326.v1,phs000007.v26.pht000031.v7.B43_phs000209.v13.pht004326.v1.educ1,phs000007.v26.pht000031.v7.B43,phs000209.v13.pht004326.v1.educ1,0.21125343782261263,FHS,MESA,,,,,YEARS EDUCATION,EDUCATION: HIGHEST LEVEL COMPLETED AT BASELINE MESA EXAM
,,,,,phs000007.v26.pht000031.v7,phs000280.v3.pht004063.v1,phs000007.v26.pht000031.v7.B43_phs000280.v3.pht004063.v1.ELEVEL01,phs000007.v26.pht000031.v7.B43,phs000280.v3.pht004063.v1.ELEVEL01,0.19807239489599104,FHS,ARIC,,,,,YEARS EDUCATION,"Education levels, D\definition 1 [Cohort, Exam 1]"
,,,,,phs000007.v26.pht000183.v12,phs000209.v13.pht004326.v1,phs000007.v26.pht000183.v12.sex_phs000209.v13.pht004326.v1.gender1,phs000007.v26.pht000183.v12.sex,phs000209.v13.pht004326.v1.gender1,1.0,FHS,MESA,,,,,Gender,GENDER
,,,,,phs000007.v26.pht000183.v12,phs000209.v13.pht001120.v10,phs000007.v26.pht000183.v12.sex_phs000209.v13.pht001120.v10.gender1,phs000007.v26.pht000183.v12.sex,phs000209.v13.pht001120.v10.gender1,1.0,FHS,MESA,,,,,Gender,GENDER
,,,,,phs000007.v26.pht000183.v12,phs000287.v5.pht001450.v1,phs000007.v26.pht000183.v12.sex_phs000287.v5.pht001450.v1.GEND01,phs000007.v26.pht000183.v12.sex,phs000287.v5.pht001450.v1.GEND01,1.0,FHS,CHS,,,,,Gender,GENDER
,,,,,phs000007.v26.pht000183.v12,phs000287.v5.pht001452.v1,phs000007.v26.pht000183.v12.sex_phs000287.v5.pht001452.v1.GEND01,phs000007.v26.pht000183.v12.sex,phs000287.v5.pht001452.v1.GEND01,1.0,FHS,CHS,,,,,Gender,GENDER
,,,,,phs000007.v26.pht000183.v12,phs000287.v5.pht001466.v1,phs000007.v26.pht000183.v12.sex_phs000287.v5.pht001466.v1.GEND01,phs000007.v26.pht000183.v12.sex,phs000287.v5.pht001466.v1.GEND01,1.0,FHS,CHS,,,,,Gender,GENDER
,,,,,phs000007.v26.pht000183.v12,phs000287.v5.pht001490.v1,phs000007.v26.pht000183.v12.sex_phs000287.v5.pht001490.v1.GEND01,phs000007.v26.pht000183.v12.sex,phs000287.v5.pht001490.v1.GEND01,1.0,FHS,CHS,,,,,Gender,GENDER
,,,,,phs000007.v26.pht000183.v12,phs000287.v5.pht001491.v2,phs000007.v26.pht000183.v12.sex_phs000287.v5.pht001491.v2.GEND01,phs000007.v26.pht000183.v12.sex,phs000287.v5.pht001491.v2.GEND01,1.0,FHS,CHS,,,,,Gender,GENDER
,,,,,phs000007.v26.pht000183.v12,phs000287.v5.pht001493.v1,phs000007.v26.pht000183.v12.sex_phs000287.v5.pht001493.v1.GEND01,phs000007.v26.pht000183.v12.sex,phs000287.v5.pht001493.v1.GEND01,1.0,FHS,CHS,,,,,Gender,GENDER
,,,,,phs000007.v26.pht000183.v12,phs000287.v5.pht001494.v1,phs000007.v26.pht000183.v12.sex_phs000287.v5.pht001494.v1.GEND01,phs000007.v26.pht000183.v12.sex,phs000287.v5.pht001494.v1.GEND01,1.0,FHS,CHS,,,,,Gender,GENDER
,,,,,phs000007.v26.pht000183.v12,phs000287.v5.pht001495.v1,phs000007.v26.pht000183.v12.sex_phs000287.v5.pht001495.v1.GEND01,phs000007.v26.pht000183.v12.sex,phs000287.v5.pht001495.v1.GEND01,1.0,FHS,CHS,,,,,Gender,GENDER
,,,,,phs000007.v26.pht000183.v12,phs000209.v13.pht001111.v4,phs000007.v26.pht000183.v12.sex_phs000209.v13.pht001111.v4.gender1,phs000007.v26.pht000183.v12.sex,phs000209.v13.pht001111.v4.gender1,1.0,FHS,MESA,,,,,Gender,GENDER
,,,,,phs000007.v26.pht000183.v12,phs000209.v13.pht001116.v10,phs000007.v26.pht000183.v12.sex_phs000209.v13.pht001116.v10.gender1,phs000007.v26.pht000183.v12.sex,phs000209.v13.pht001116.v10.gender1,1.0,FHS,MESA,,,,,Gender,GENDER
,,,,,phs000007.v26.pht000183.v12,phs000209.v13.pht001118.v8,phs000007.v26.pht000183.v12.sex_phs000209.v13.pht001118.v8.gender1,phs000007.v26.pht000183.v12.sex,phs000209.v13.pht001118.v8.gender1,1.0,FHS,MESA,,,,,Gender,GENDER
,,,,,phs000007.v26.pht000183.v12,phs000209.v13.pht001119.v8,phs000007.v26.pht000183.v12.sex_phs000209.v13.pht001119.v8.gender1,phs000007.v26.pht000183.v12.sex,phs000209.v13.pht001119.v8.gender1,1.0,FHS,MESA,,,,,Gender,GENDER
,,,,,phs000007.v26.pht000183.v12,phs000287.v5.pht001474.v1,phs000007.v26.pht000183.v12.sex_phs000287.v5.pht001474.v1.GEND01,phs000007.v26.pht000183.v12.sex,phs000287.v5.pht001474.v1.GEND01,1.0,FHS,CHS,,,,,Gender,GENDER
,,,,,phs000007.v26.pht000183.v12,phs000209.v13.pht003087.v1,phs000007.v26.pht000183.v12.sex_phs000209.v13.pht003087.v1.gender1,phs000007.v26.pht000183.v12.sex,phs000209.v13.pht003087.v1.gender1,1.0,FHS,MESA,,,,,Gender,GENDER
,,,,,phs000007.v26.pht000183.v12,phs000209.v13.pht003091.v3,phs000007.v26.pht000183.v12.sex_phs000209.v13.pht003091.v3.gender1,phs000007.v26.pht000183.v12.sex,phs000209.v13.pht003091.v3.gender1,1.0,FHS,MESA,,,,,Gender,GENDER
,,,,,phs000007.v26.pht000183.v12,phs000209.v13.pht003086.v3,phs000007.v26.pht000183.v12.sex_phs000209.v13.pht003086.v3.gender1,phs000007.v26.pht000183.v12.sex,phs000209.v13.pht003086.v3.gender1,1.0,FHS,MESA,,,,,Gender,GENDER
,,,,,phs000007.v26.pht000183.v12,phs000007.v26.pht003099.v4,phs000007.v26.pht000183.v12.sex_phs000007.v26.pht003099.v4.sex,phs000007.v26.pht000183.v12.sex,phs000007.v26.pht003099.v4.sex,0.4919806456107528,FHS,FHS,,,,,Gender,Participant gender
,,,,,phs000007.v26.pht000675.v3,phs000209.v13.pht001111.v4,phs000007.v26.pht000675.v3.SCORE1_phs000209.v13.pht001111.v4.educ1,phs000007.v26.pht000675.v3.SCORE1,phs000209.v13.pht001111.v4.educ1,0.11006903515382871,FHS,MESA,,,,,AORTIC VALVE CALCIUM SCORE - FIRST SCAN.  MULTIPLE OBSERVERS MAY HAVE COMPLETED THIS SCORE.,EDUCATION: HIGHEST LEVEL COMPLETED
,,,,,phs000007.v26.pht000675.v3,phs000209.v13.pht003087.v1,phs000007.v26.pht000675.v3.SCORE1_phs000209.v13.pht003087.v1.educ1,phs000007.v26.pht000675.v3.SCORE1,phs000209.v13.pht003087.v1.educ1,0.11006903515382871,FHS,MESA,,,,,AORTIC VALVE CALCIUM SCORE - FIRST SCAN.  MULTIPLE OBSERVERS MAY HAVE COMPLETED THIS SCORE.,EDUCATION: HIGHEST LEVEL COMPLETED
,,,,,phs000007.v26.pht000675.v3,phs000209.v13.pht001116.v10,phs000007.v26.pht000675.v3.SCORE1_phs000209.v13.pht001116.v10.educ1,phs000007.v26.pht000675.v3.SCORE1,phs000209.v13.pht001116.v10.educ1,0.11006903515382871,FHS,MESA,,,,,AORTIC VALVE CALCIUM SCORE - FIRST SCAN.  MULTIPLE OBSERVERS MAY HAVE COMPLETED THIS SCORE.,EDUCATION: HIGHEST LEVEL COMPLETED
,,,,,phs000007.v26.pht000675.v3,phs000007.v26.pht000747.v5,phs000007.v26.pht000675.v3.SCORE1_phs000007.v26.pht000747.v5.H708,phs000007.v26.pht000675.v3.SCORE1,phs000007.v26.pht000747.v5.H708,0.08453352932011196,FHS,FHS,,,,,AORTIC VALVE CALCIUM SCORE - FIRST SCAN.  MULTIPLE OBSERVERS MAY HAVE COMPLETED THIS SCORE.,"WHAT IS THE HIGHEST DEGREE OR LEVEL OF SCHOOL YOU HAVE COMPLETED (IF CURRENTLY ENROLLED, MARK HIGHEST GRADE COMPLETED, DEGREE RECEIVED)"
,,,,,phs000007.v26.pht000675.v3,phs000209.v13.pht004326.v1,phs000007.v26.pht000675.v3.SCORE1_phs000209.v13.pht004326.v1.educ1,phs000007.v26.pht000675.v3.SCORE1,phs000209.v13.pht004326.v1.educ1,0.0830983651346531,FHS,MESA,,,,,AORTIC VALVE CALCIUM SCORE - FIRST SCAN.  MULTIPLE OBSERVERS MAY HAVE COMPLETED THIS SCORE.,EDUCATION: HIGHEST LEVEL COMPLETED AT BASELINE MESA EXAM
,,,,,phs000007.v26.pht000680.v5,phs000007.v26.pht002151.v1,phs000007.v26.pht000680.v5.NUT_CALOR_phs000007.v26.pht002151.v1.SCORE1,phs000007.v26.pht000680.v5.NUT_CALOR,phs000007.v26.pht002151.v1.SCORE1,1.0000000000000002,FHS,FHS,,,,,"DERIVED FIELD: CALORIES, (KCAL)","DERIVED FIELD: CALORIES, (KCAL)"
,,,,,phs000007.v26.pht000680.v5,phs000007.v26.pht002153.v1,phs000007.v26.pht000680.v5.NUT_CALOR_phs000007.v26.pht002153.v1.SCORE1,phs000007.v26.pht000680.v5.NUT_CALOR,phs000007.v26.pht002153.v1.SCORE1,1.0000000000000002,FHS,FHS,,,,,"DERIVED FIELD: CALORIES, (KCAL)","DERIVED FIELD: CALORIES, (KCAL)"
,,,,,phs000007.v26.pht000680.v5,phs000007.v26.pht000681.v5,phs000007.v26.pht000680.v5.NUT_CALOR_phs000007.v26.pht000681.v5.NUT_CALOR,phs000007.v26.pht000680.v5.NUT_CALOR,phs000007.v26.pht000681.v5.NUT_CALOR,1.0000000000000002,FHS,FHS,,,,,"DERIVED FIELD: CALORIES, (KCAL)","DERIVED FIELD: CALORIES, (KCAL)"
,,,,,phs000007.v26.pht000680.v5,phs000007.v26.pht000682.v5,phs000007.v26.pht000680.v5.NUT_CALOR_phs000007.v26.pht000682.v5.NUT_CALOR,phs000007.v26.pht000680.v5.NUT_CALOR,phs000007.v26.pht000682.v5.NUT_CALOR,1.0000000000000002,FHS,FHS,,,,,"DERIVED FIELD: CALORIES, (KCAL)","DERIVED FIELD: CALORIES, (KCAL)"
,,,,,phs000007.v26.pht000680.v5,phs000007.v26.pht002152.v1,phs000007.v26.pht000680.v5.NUT_CALOR_phs000007.v26.pht002152.v1.SCORE1,phs000007.v26.pht000680.v5.NUT_CALOR,phs000007.v26.pht002152.v1.SCORE1,1.0000000000000002,FHS,FHS,,,,,"DERIVED FIELD: CALORIES, (KCAL)","DERIVED FIELD: CALORIES, (KCAL)"
,,,,,phs000007.v26.pht000680.v5,phs000007.v26.pht002350.v4,phs000007.v26.pht000680.v5.NUT_CALOR_phs000007.v26.pht002350.v4.NUT_CALOR,phs000007.v26.pht000680.v5.NUT_CALOR,phs000007.v26.pht002350.v4.NUT_CALOR,0.6640037882297103,FHS,FHS,,,,,"DERIVED FIELD: CALORIES, (KCAL)",Derived field: Nutrient value - Calories
,,,,,phs000007.v26.pht000680.v5,phs000007.v26.pht002153.v1,phs000007.v26.pht000680.v5.NUT_CALOR_phs000007.v26.pht002153.v1.SCORE33,phs000007.v26.pht000680.v5.NUT_CALOR,phs000007.v26.pht002153.v1.SCORE33,0.3925171514185517,FHS,FHS,,,,,"DERIVED FIELD: CALORIES, (KCAL)","DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)"
,,,,,phs000007.v26.pht000680.v5,phs000007.v26.pht002152.v1,phs000007.v26.pht000680.v5.NUT_CALOR_phs000007.v26.pht002152.v1.SCORE33,phs000007.v26.pht000680.v5.NUT_CALOR,phs000007.v26.pht002152.v1.SCORE33,0.3925171514185517,FHS,FHS,,,,,"DERIVED FIELD: CALORIES, (KCAL)","DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)"
,,,,,phs000007.v26.pht000680.v5,phs000007.v26.pht000681.v5,phs000007.v26.pht000680.v5.NUT_CALOR_phs000007.v26.pht000681.v5.NUT_ALCO,phs000007.v26.pht000680.v5.NUT_CALOR,phs000007.v26.pht000681.v5.NUT_ALCO,0.3925171514185517,FHS,FHS,,,,,"DERIVED FIELD: CALORIES, (KCAL)","DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)"
,,,,,phs000007.v26.pht000680.v5,phs000007.v26.pht000682.v5,phs000007.v26.pht000680.v5.NUT_CALOR_phs000007.v26.pht000682.v5.NUT_ALCO,phs000007.v26.pht000680.v5.NUT_CALOR,phs000007.v26.pht000682.v5.NUT_ALCO,0.3925171514185517,FHS,FHS,,,,,"DERIVED FIELD: CALORIES, (KCAL)","DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)"
,,,,,phs000007.v26.pht000680.v5,phs000007.v26.pht002151.v1,phs000007.v26.pht000680.v5.NUT_CALOR_phs000007.v26.pht002151.v1.SCORE33,phs000007.v26.pht000680.v5.NUT_CALOR,phs000007.v26.pht002151.v1.SCORE33,0.3925171514185517,FHS,FHS,,,,,"DERIVED FIELD: CALORIES, (KCAL)","DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)"
,,,,,phs000007.v26.pht000680.v5,phs000287.v5.pht001451.v1,phs000007.v26.pht000680.v5.NUT_CALOR_phs000287.v5.pht001451.v1.KCALCOH,phs000007.v26.pht000680.v5.NUT_CALOR,phs000287.v5.pht001451.v1.KCALCOH,0.3482276175391745,FHS,CHS,,,,,"DERIVED FIELD: CALORIES, (KCAL)",KCAL FROM ALCOHOL
,,,,,phs000007.v26.pht000680.v5,phs000280.v3.pht004138.v1,phs000007.v26.pht000680.v5.NUT_CALOR_phs000280.v3.pht004138.v1.TCAL,phs000007.v26.pht000680.v5.NUT_CALOR,phs000280.v3.pht004138.v1.TCAL,0.26126228061000356,FHS,ARIC,,,,,"DERIVED FIELD: CALORIES, (KCAL)","Energy [Kcal] [Nutrients (for excluded persons with extreme calories or too many missing foods), exam 2]"
,,,,,phs000007.v26.pht000680.v5,phs000280.v3.pht004206.v1,phs000007.v26.pht000680.v5.NUT_CALOR_phs000280.v3.pht004206.v1.TCAL,phs000007.v26.pht000680.v5.NUT_CALOR,phs000280.v3.pht004206.v1.TCAL,0.25979898978578714,FHS,ARIC,,,,,"DERIVED FIELD: CALORIES, (KCAL)","Energy (Kcal) [Nutrients (for excluded persons with extreme calories or too many missing foods), exam 1]"
,,,,,phs000007.v26.pht000680.v5,phs000280.v3.pht004140.v1,phs000007.v26.pht000680.v5.NUT_CALOR_phs000280.v3.pht004140.v1.TCAL,phs000007.v26.pht000680.v5.NUT_CALOR,phs000280.v3.pht004140.v1.TCAL,0.25979898978578714,FHS,ARIC,,,,,"DERIVED FIELD: CALORIES, (KCAL)","Energy [Kcal] [Nutrients (for excluded persons with extreme calories or too many missing foods), exam 3]"
,,,,,phs000007.v26.pht000680.v5,phs000280.v3.pht004137.v1,phs000007.v26.pht000680.v5.NUT_CALOR_phs000280.v3.pht004137.v1.TCAL,phs000007.v26.pht000680.v5.NUT_CALOR,phs000280.v3.pht004137.v1.TCAL,0.22567772241779752,FHS,ARIC,,,,,"DERIVED FIELD: CALORIES, (KCAL)","Energy [Kcal] [Nutrients, exam 2]"
,,,,,phs000007.v26.pht000680.v5,phs000280.v3.pht004139.v1,phs000007.v26.pht000680.v5.NUT_CALOR_phs000280.v3.pht004139.v1.TCAL,phs000007.v26.pht000680.v5.NUT_CALOR,phs000280.v3.pht004139.v1.TCAL,0.22181675411119472,FHS,ARIC,,,,,"DERIVED FIELD: CALORIES, (KCAL)","Energy [Kcal] [Nutrients, exam 3]"
,,,,,phs000007.v26.pht000680.v5,phs000287.v5.pht001451.v1,phs000007.v26.pht000680.v5.NUT_CALOR_phs000287.v5.pht001451.v1.YRKCAL,phs000007.v26.pht000680.v5.NUT_CALOR,phs000287.v5.pht001451.v1.YRKCAL,0.21052134032409395,FHS,CHS,,,,,"DERIVED FIELD: CALORIES, (KCAL)",KCAL WHOLE YEAR
,,,,,phs000007.v26.pht000680.v5,phs000280.v3.pht004036.v1,phs000007.v26.pht000680.v5.NUT_CALOR_phs000280.v3.pht004036.v1.TCAL,phs000007.v26.pht000680.v5.NUT_CALOR,phs000280.v3.pht004036.v1.TCAL,0.18477748710898978,FHS,ARIC,,,,,"DERIVED FIELD: CALORIES, (KCAL)","Energy [Kcal] [Nutrients, ANUT, exam 1]"
,,,,,phs000007.v26.pht000680.v5,phs000280.v3.pht004138.v1,phs000007.v26.pht000680.v5.NUT_CALOR_phs000280.v3.pht004138.v1.ALCO,phs000007.v26.pht000680.v5.NUT_CALOR,phs000280.v3.pht004138.v1.ALCO,0.11723489902709443,FHS,ARIC,,,,,"DERIVED FIELD: CALORIES, (KCAL)","Alcohol intake [g] per day [Nutrients (for excluded persons with extreme calories or too many missing foods), exam 2]"
,,,,,phs000007.v26.pht000680.v5,phs000280.v3.pht004140.v1,phs000007.v26.pht000680.v5.NUT_CALOR_phs000280.v3.pht004140.v1.ALCO,phs000007.v26.pht000680.v5.NUT_CALOR,phs000280.v3.pht004140.v1.ALCO,0.11672575470494148,FHS,ARIC,,,,,"DERIVED FIELD: CALORIES, (KCAL)","Alcohol intake [g] per day [Nutrients (for excluded persons with extreme calories or too many missing foods), exam 3]"
,,,,,phs000007.v26.pht000680.v5,phs000280.v3.pht004206.v1,phs000007.v26.pht000680.v5.NUT_CALOR_phs000280.v3.pht004206.v1.ALCO,phs000007.v26.pht000680.v5.NUT_CALOR,phs000280.v3.pht004206.v1.ALCO,0.11672575470494148,FHS,ARIC,,,,,"DERIVED FIELD: CALORIES, (KCAL)","Alcohol intake (g) per day [Nutrients (for excluded persons with extreme calories or too many missing foods), exam 1]"
,,,,,phs000007.v26.pht000680.v5,phs000007.v26.pht002152.v1,phs000007.v26.pht000680.v5.NUT_ALCO_phs000007.v26.pht002152.v1.SCORE33,phs000007.v26.pht000680.v5.NUT_ALCO,phs000007.v26.pht002152.v1.SCORE33,1.0,FHS,FHS,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)","DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)"
,,,,,phs000007.v26.pht000680.v5,phs000007.v26.pht002151.v1,phs000007.v26.pht000680.v5.NUT_ALCO_phs000007.v26.pht002151.v1.SCORE33,phs000007.v26.pht000680.v5.NUT_ALCO,phs000007.v26.pht002151.v1.SCORE33,1.0,FHS,FHS,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)","DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)"
,,,,,phs000007.v26.pht000680.v5,phs000007.v26.pht000681.v5,phs000007.v26.pht000680.v5.NUT_ALCO_phs000007.v26.pht000681.v5.NUT_ALCO,phs000007.v26.pht000680.v5.NUT_ALCO,phs000007.v26.pht000681.v5.NUT_ALCO,1.0,FHS,FHS,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)","DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)"
,,,,,phs000007.v26.pht000680.v5,phs000007.v26.pht000682.v5,phs000007.v26.pht000680.v5.NUT_ALCO_phs000007.v26.pht000682.v5.NUT_ALCO,phs000007.v26.pht000680.v5.NUT_ALCO,phs000007.v26.pht000682.v5.NUT_ALCO,1.0,FHS,FHS,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)","DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)"
,,,,,phs000007.v26.pht000680.v5,phs000007.v26.pht002153.v1,phs000007.v26.pht000680.v5.NUT_ALCO_phs000007.v26.pht002153.v1.SCORE33,phs000007.v26.pht000680.v5.NUT_ALCO,phs000007.v26.pht002153.v1.SCORE33,1.0,FHS,FHS,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)","DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)"
,,,,,phs000007.v26.pht000680.v5,phs000007.v26.pht002350.v4,phs000007.v26.pht000680.v5.NUT_ALCO_phs000007.v26.pht002350.v4.NUT_CALOR,phs000007.v26.pht000680.v5.NUT_ALCO,phs000007.v26.pht002350.v4.NUT_CALOR,0.7146648063866801,FHS,FHS,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)",Derived field: Nutrient value - Calories
,,,,,phs000007.v26.pht000680.v5,phs000007.v26.pht002152.v1,phs000007.v26.pht000680.v5.NUT_ALCO_phs000007.v26.pht002152.v1.SCORE1,phs000007.v26.pht000680.v5.NUT_ALCO,phs000007.v26.pht002152.v1.SCORE1,0.3925171514185517,FHS,FHS,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)","DERIVED FIELD: CALORIES, (KCAL)"
,,,,,phs000007.v26.pht000680.v5,phs000007.v26.pht002151.v1,phs000007.v26.pht000680.v5.NUT_ALCO_phs000007.v26.pht002151.v1.SCORE1,phs000007.v26.pht000680.v5.NUT_ALCO,phs000007.v26.pht002151.v1.SCORE1,0.3925171514185517,FHS,FHS,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)","DERIVED FIELD: CALORIES, (KCAL)"
