"concept","dbGaP_studyID_datasetID_varID_1","dbGaP_studyID_datasetID_1","varDocID_1","study_1","units_1","var_desc_1","var_coding_counts_distribution_1","possiblePairingsInConcept"
"Race/Ethnicity","phs000007.v26.pht000747.v5.H702","phs000007.v26.pht000747.v5","FHS194var488","FHS",NA,"WHICH OF THE FOLLOWING BEST DESCRIBES YOU - RACE CAUCASIAN OR WHITE","n=2974; nulls=28; YES=1:count=2946; NO=0:count=28; NO=0; UNKNOWN=.","phs000287.v5.pht001450.v1.RACE01; phs000287.v5.pht001452.v1.RACE01; phs000287.v5.pht001466.v1.RACE01; phs000287.v5.pht001490.v1.RACE01; phs000280.v3.pht004062.v1.RACEGRP; phs000280.v3.pht004063.v1.RACEGRP; phs000280.v3.pht004065.v1.RACEGRP; phs000209.v13.pht001111.v4.race1c; phs000209.v13.pht001116.v10.race1c; phs000209.v13.pht001118.v8.race1c; phs000209.v13.pht001119.v8.race1c; phs000209.v13.pht001120.v10.race1c; phs000209.v13.pht003086.v3.race1c; phs000209.v13.pht003087.v1.race1c; phs000209.v13.pht003091.v3.race1c; phs000209.v13.pht004326.v1.race1c"
"Race/Ethnicity","phs000007.v26.pht000747.v5.H703","phs000007.v26.pht000747.v5","FHS194var489","FHS",NA,"WHICH OF THE FOLLOWING BEST DESCRIBES YOU - RACE AFRICAN AMERICAN OR BLACK","n=2973; nulls=29; NO=0:count=2964; YES=1:count=9; YES=1; UNKNOWN=.","phs000287.v5.pht001450.v1.RACE01; phs000287.v5.pht001452.v1.RACE01; phs000287.v5.pht001466.v1.RACE01; phs000287.v5.pht001490.v1.RACE01; phs000280.v3.pht004062.v1.RACEGRP; phs000280.v3.pht004063.v1.RACEGRP; phs000280.v3.pht004065.v1.RACEGRP; phs000209.v13.pht001111.v4.race1c; phs000209.v13.pht001116.v10.race1c; phs000209.v13.pht001118.v8.race1c; phs000209.v13.pht001119.v8.race1c; phs000209.v13.pht001120.v10.race1c; phs000209.v13.pht003086.v3.race1c; phs000209.v13.pht003087.v1.race1c; phs000209.v13.pht003091.v3.race1c; phs000209.v13.pht004326.v1.race1c"
"Race/Ethnicity","phs000007.v26.pht000747.v5.H704","phs000007.v26.pht000747.v5","FHS194var490","FHS",NA,"WHICH OF THE FOLLOWING BEST DESCRIBES YOU - RACE ASIAN","n=2973; nulls=29; NO=0:count=2971; YES=1:count=2; YES=1; UNKNOWN=.","phs000287.v5.pht001450.v1.RACE01; phs000287.v5.pht001452.v1.RACE01; phs000287.v5.pht001466.v1.RACE01; phs000287.v5.pht001490.v1.RACE01; phs000280.v3.pht004062.v1.RACEGRP; phs000280.v3.pht004063.v1.RACEGRP; phs000280.v3.pht004065.v1.RACEGRP; phs000209.v13.pht001111.v4.race1c; phs000209.v13.pht001116.v10.race1c; phs000209.v13.pht001118.v8.race1c; phs000209.v13.pht001119.v8.race1c; phs000209.v13.pht001120.v10.race1c; phs000209.v13.pht003086.v3.race1c; phs000209.v13.pht003087.v1.race1c; phs000209.v13.pht003091.v3.race1c; phs000209.v13.pht004326.v1.race1c"
"Race/Ethnicity","phs000007.v26.pht000747.v5.H705","phs000007.v26.pht000747.v5","FHS194var491","FHS",NA,"WHICH OF THE FOLLOWING BEST DESCRIBES YOU - RACE NATIVE HAWAIIAN OR OTHER PACIFIC ISLANDER","n=2973; nulls=29; NO=0:count=2973; YES=1; UNKNOWN=.","phs000287.v5.pht001450.v1.RACE01; phs000287.v5.pht001452.v1.RACE01; phs000287.v5.pht001466.v1.RACE01; phs000287.v5.pht001490.v1.RACE01; phs000280.v3.pht004062.v1.RACEGRP; phs000280.v3.pht004063.v1.RACEGRP; phs000280.v3.pht004065.v1.RACEGRP; phs000209.v13.pht001111.v4.race1c; phs000209.v13.pht001116.v10.race1c; phs000209.v13.pht001118.v8.race1c; phs000209.v13.pht001119.v8.race1c; phs000209.v13.pht001120.v10.race1c; phs000209.v13.pht003086.v3.race1c; phs000209.v13.pht003087.v1.race1c; phs000209.v13.pht003091.v3.race1c; phs000209.v13.pht004326.v1.race1c"
"Race/Ethnicity","phs000007.v26.pht000747.v5.H706","phs000007.v26.pht000747.v5","FHS194var492","FHS",NA,"WHICH OF THE FOLLOWING BEST DESCRIBES YOU - RACE AMERICAN INDIAN OR ALASKA NATIVE","n=2973; nulls=29; NO=0:count=2954; YES=1:count=19; YES=1; UNKNOWN=.","phs000287.v5.pht001450.v1.RACE01; phs000287.v5.pht001452.v1.RACE01; phs000287.v5.pht001466.v1.RACE01; phs000287.v5.pht001490.v1.RACE01; phs000280.v3.pht004062.v1.RACEGRP; phs000280.v3.pht004063.v1.RACEGRP; phs000280.v3.pht004065.v1.RACEGRP; phs000209.v13.pht001111.v4.race1c; phs000209.v13.pht001116.v10.race1c; phs000209.v13.pht001118.v8.race1c; phs000209.v13.pht001119.v8.race1c; phs000209.v13.pht001120.v10.race1c; phs000209.v13.pht003086.v3.race1c; phs000209.v13.pht003087.v1.race1c; phs000209.v13.pht003091.v3.race1c; phs000209.v13.pht004326.v1.race1c"
"Education","phs000007.v26.pht000747.v5.H708","phs000007.v26.pht000747.v5","FHS194var493","FHS",NA,"WHAT IS THE HIGHEST DEGREE OR LEVEL OF SCHOOL YOU HAVE COMPLETED (IF CURRENTLY ENROLLED, MARK HIGHEST GRADE COMPLETED, DEGREE RECEIVED)","n=2947; nulls=55; COMPLETED HIGH SCHOOL (12TH GRADE) OR GED=3:count=799; BACHELOR'S DEGREE (BA, AB, BS)=7:count=592; SOME COLLEGE BUT NO DEGREE=4:count=546; GRADUATE OR PROFESSIONAL DEGREE (MASTER'S, DOCTORATE, MD, ETC.)=8:count=528; ASSOCIATE DEGREE (JUNIOR COLLEGE, AA, AS)=6:count=258; TECHNICAL SCHOOL CERTIFICATE=5:count=115; GRADES 9-11=2:count=81; GRADES 1-8=1:count=26; NO SCHOOLING=0:count=2; NO SCHOOLING=0; GRADES 1-8=1; GRADES 9-11=2; SOME COLLEGE BUT NO DEGREE=4; TECHNICAL SCHOOL CERTIFICATE=5; ASSOCIATE DEGREE (JUNIOR COLLEGE, AA, AS)=6; BACHELOR'S DEGREE (BA, AB, BS)=7; GRADUATE OR PROFESSIONAL DEGREE (MASTER'S, DOCTORATE, MD, ETC.)=8; PREFER NOT TO ANSWER OR UNKNOWN=.","phs000007.v26.pht000009.v2.MF5; phs000007.v26.pht000031.v7.B43; phs000287.v5.pht001450.v1.GRADE01; phs000287.v5.pht001452.v1.GRADE01; phs000287.v5.pht001490.v1.GRADE01; phs000280.v3.pht004063.v1.ELEVEL01; phs000209.v13.pht001111.v4.educ1; phs000209.v13.pht001116.v10.educ1; phs000209.v13.pht003087.v1.educ1; phs000209.v13.pht004326.v1.educ1"
"Race/Ethnicity","phs000007.v26.pht000747.v5.H707","phs000007.v26.pht000747.v5","FHS194var495","FHS",NA,"WHICH OF THE FOLLOWING BEST DESCRIBES YOU - RACE PREFER NOT TO ANSWER","n=2974; nulls=28; NO=0:count=2968; YES=1:count=6; YES=1; UNKNOWN=.","phs000287.v5.pht001450.v1.RACE01; phs000287.v5.pht001452.v1.RACE01; phs000287.v5.pht001466.v1.RACE01; phs000287.v5.pht001490.v1.RACE01; phs000280.v3.pht004062.v1.RACEGRP; phs000280.v3.pht004063.v1.RACEGRP; phs000280.v3.pht004065.v1.RACEGRP; phs000209.v13.pht001111.v4.race1c; phs000209.v13.pht001116.v10.race1c; phs000209.v13.pht001118.v8.race1c; phs000209.v13.pht001119.v8.race1c; phs000209.v13.pht001120.v10.race1c; phs000209.v13.pht003086.v3.race1c; phs000209.v13.pht003087.v1.race1c; phs000209.v13.pht003091.v3.race1c; phs000209.v13.pht004326.v1.race1c"
"Race/Ethnicity","phs000007.v26.pht000747.v5.H700","phs000007.v26.pht000747.v5","FHS194var496","FHS",NA,"WHICH OF THE FOLLOWING BEST DESCRIBES YOU - ETHNICITY HISPANIC OR LATINO","n=2968; nulls=34; NO=0:count=2955; YES=1:count=13; YES=1; UNKNOWN=.","phs000287.v5.pht001450.v1.RACE01; phs000287.v5.pht001452.v1.RACE01; phs000287.v5.pht001466.v1.RACE01; phs000287.v5.pht001490.v1.RACE01; phs000280.v3.pht004062.v1.RACEGRP; phs000280.v3.pht004063.v1.RACEGRP; phs000280.v3.pht004065.v1.RACEGRP; phs000209.v13.pht001111.v4.race1c; phs000209.v13.pht001116.v10.race1c; phs000209.v13.pht001118.v8.race1c; phs000209.v13.pht001119.v8.race1c; phs000209.v13.pht001120.v10.race1c; phs000209.v13.pht003086.v3.race1c; phs000209.v13.pht003087.v1.race1c; phs000209.v13.pht003091.v3.race1c; phs000209.v13.pht004326.v1.race1c"
"Race/Ethnicity","phs000007.v26.pht000747.v5.H701","phs000007.v26.pht000747.v5","FHS194var497","FHS",NA,"WHICH OF THE FOLLOWING BEST DESCRIBES YOU - ETHNICITY NOT HISPANIC OR LATINO","n=2965; nulls=37; YES=1:count=2652; NO=0:count=313; NO=0; UNKNOWN=.","phs000287.v5.pht001450.v1.RACE01; phs000287.v5.pht001452.v1.RACE01; phs000287.v5.pht001466.v1.RACE01; phs000287.v5.pht001490.v1.RACE01; phs000280.v3.pht004062.v1.RACEGRP; phs000280.v3.pht004063.v1.RACEGRP; phs000280.v3.pht004065.v1.RACEGRP; phs000209.v13.pht001111.v4.race1c; phs000209.v13.pht001116.v10.race1c; phs000209.v13.pht001118.v8.race1c; phs000209.v13.pht001119.v8.race1c; phs000209.v13.pht001120.v10.race1c; phs000209.v13.pht003086.v3.race1c; phs000209.v13.pht003087.v1.race1c; phs000209.v13.pht003091.v3.race1c; phs000209.v13.pht004326.v1.race1c"
"Total Caloric Intake (kCal)","phs000007.v26.pht002151.v1.SCORE1","phs000007.v26.pht002151.v1","FHS254var1","FHS","kcal","DERIVED FIELD: CALORIES, (KCAL)","n=899; nulls=0; mean=1757; sd=600.4; median=1696; min=603.4; max=3972; UNKNOWN=.","phs000007.v26.pht000675.v3.SCORE1; phs000007.v26.pht000680.v5.NUT_CALOR; phs000007.v26.pht000681.v5.NUT_CALOR; phs000007.v26.pht000682.v5.NUT_CALOR; phs000007.v26.pht002152.v1.SCORE1; phs000007.v26.pht002153.v1.SCORE1; phs000007.v26.pht002350.v4.NUT_CALOR; phs000287.v5.pht001451.v1.YRKCAL; phs000280.v3.pht004036.v1.TCAL; phs000280.v3.pht004137.v1.TCAL; phs000280.v3.pht004138.v1.TCAL; phs000280.v3.pht004139.v1.TCAL; phs000280.v3.pht004140.v1.TCAL; phs000280.v3.pht004206.v1.TCAL"
"alcohol intake (gm)","phs000007.v26.pht002151.v1.SCORE33","phs000007.v26.pht002151.v1","FHS254var33","FHS","gm","DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)","n=899; nulls=0; mean=9.38; sd=15.48; median=1.21; min=0; max=90.44; UNKNOWN=.","phs000007.v26.pht000680.v5.NUT_ALCO; phs000007.v26.pht000681.v5.NUT_ALCO; phs000007.v26.pht000682.v5.NUT_ALCO; phs000007.v26.pht002152.v1.SCORE33; phs000007.v26.pht002153.v1.SCORE33; phs000007.v26.pht002350.v4.NUT_ALCO; phs000287.v5.pht001451.v1.KCALCOH; phs000280.v3.pht004036.v1.ALCO; phs000280.v3.pht004137.v1.ALCO; phs000280.v3.pht004138.v1.ALCO; phs000280.v3.pht004139.v1.ALCO; phs000280.v3.pht004140.v1.ALCO; phs000280.v3.pht004206.v1.ALCO"
"Total Caloric Intake (kCal)","phs000007.v26.pht002152.v1.SCORE1","phs000007.v26.pht002152.v1","FHS255var1","FHS","kcal","DERIVED FIELD: CALORIES, (KCAL)","n=697; nulls=0; mean=1784; sd=609.1; median=1703; min=642.8; max=3892; UNKNOWN=.","phs000007.v26.pht000675.v3.SCORE1; phs000007.v26.pht000680.v5.NUT_CALOR; phs000007.v26.pht000681.v5.NUT_CALOR; phs000007.v26.pht000682.v5.NUT_CALOR; phs000007.v26.pht002151.v1.SCORE1; phs000007.v26.pht002153.v1.SCORE1; phs000007.v26.pht002350.v4.NUT_CALOR; phs000287.v5.pht001451.v1.YRKCAL; phs000280.v3.pht004036.v1.TCAL; phs000280.v3.pht004137.v1.TCAL; phs000280.v3.pht004138.v1.TCAL; phs000280.v3.pht004139.v1.TCAL; phs000280.v3.pht004140.v1.TCAL; phs000280.v3.pht004206.v1.TCAL"
"alcohol intake (gm)","phs000007.v26.pht002152.v1.SCORE33","phs000007.v26.pht002152.v1","FHS255var32","FHS","gm","DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)","n=697; nulls=0; mean=8.695; sd=14.68; median=1.21; min=0; max=93.62; UNKNOWN=.","phs000007.v26.pht000680.v5.NUT_ALCO; phs000007.v26.pht000681.v5.NUT_ALCO; phs000007.v26.pht000682.v5.NUT_ALCO; phs000007.v26.pht002151.v1.SCORE33; phs000007.v26.pht002153.v1.SCORE33; phs000007.v26.pht002350.v4.NUT_ALCO; phs000287.v5.pht001451.v1.KCALCOH; phs000280.v3.pht004036.v1.ALCO; phs000280.v3.pht004137.v1.ALCO; phs000280.v3.pht004138.v1.ALCO; phs000280.v3.pht004139.v1.ALCO; phs000280.v3.pht004140.v1.ALCO; phs000280.v3.pht004206.v1.ALCO"
"Total Caloric Intake (kCal)","phs000007.v26.pht002153.v1.SCORE1","phs000007.v26.pht002153.v1","FHS256var1","FHS","kcal","DERIVED FIELD: CALORIES, (KCAL)","n=628; nulls=0; mean=1770; sd=594.7; median=1697; min=633.2; max=3740; UNKNOWN=.","phs000007.v26.pht000675.v3.SCORE1; phs000007.v26.pht000680.v5.NUT_CALOR; phs000007.v26.pht000681.v5.NUT_CALOR; phs000007.v26.pht000682.v5.NUT_CALOR; phs000007.v26.pht002151.v1.SCORE1; phs000007.v26.pht002152.v1.SCORE1; phs000007.v26.pht002350.v4.NUT_CALOR; phs000287.v5.pht001451.v1.YRKCAL; phs000280.v3.pht004036.v1.TCAL; phs000280.v3.pht004137.v1.TCAL; phs000280.v3.pht004138.v1.TCAL; phs000280.v3.pht004139.v1.TCAL; phs000280.v3.pht004140.v1.TCAL; phs000280.v3.pht004206.v1.TCAL"
"alcohol intake (gm)","phs000007.v26.pht002153.v1.SCORE33","phs000007.v26.pht002153.v1","FHS256var32","FHS","gm","DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)","n=628; nulls=0; mean=7.611; sd=13.32; median=1.02; min=0; max=76.3; UNKNOWN=.","phs000007.v26.pht000680.v5.NUT_ALCO; phs000007.v26.pht000681.v5.NUT_ALCO; phs000007.v26.pht000682.v5.NUT_ALCO; phs000007.v26.pht002151.v1.SCORE33; phs000007.v26.pht002152.v1.SCORE33; phs000007.v26.pht002350.v4.NUT_ALCO; phs000287.v5.pht001451.v1.KCALCOH; phs000280.v3.pht004036.v1.ALCO; phs000280.v3.pht004137.v1.ALCO; phs000280.v3.pht004138.v1.ALCO; phs000280.v3.pht004139.v1.ALCO; phs000280.v3.pht004140.v1.ALCO; phs000280.v3.pht004206.v1.ALCO"
"Total Caloric Intake (kCal)","phs000007.v26.pht002350.v4.NUT_CALOR","phs000007.v26.pht002350.v4","FHS270var214","FHS","kcal","Derived field: Nutrient value - Calories","n=2704; nulls=0; mean=1877; sd=635; median=1788; min=603.8; max=4181","phs000007.v26.pht000675.v3.SCORE1; phs000007.v26.pht000680.v5.NUT_CALOR; phs000007.v26.pht000681.v5.NUT_CALOR; phs000007.v26.pht000682.v5.NUT_CALOR; phs000007.v26.pht002151.v1.SCORE1; phs000007.v26.pht002152.v1.SCORE1; phs000007.v26.pht002153.v1.SCORE1; phs000287.v5.pht001451.v1.YRKCAL; phs000280.v3.pht004036.v1.TCAL; phs000280.v3.pht004137.v1.TCAL; phs000280.v3.pht004138.v1.TCAL; phs000280.v3.pht004139.v1.TCAL; phs000280.v3.pht004140.v1.TCAL; phs000280.v3.pht004206.v1.TCAL"
"alcohol intake (gm)","phs000007.v26.pht002350.v4.NUT_ALCO","phs000007.v26.pht002350.v4","FHS270var244","FHS","gm","Alcohol","n=2704; nulls=0; mean=10.49; sd=15.55; median=3.69; min=0; max=167.5","phs000007.v26.pht000680.v5.NUT_ALCO; phs000007.v26.pht000681.v5.NUT_ALCO; phs000007.v26.pht000682.v5.NUT_ALCO; phs000007.v26.pht002151.v1.SCORE33; phs000007.v26.pht002152.v1.SCORE33; phs000007.v26.pht002153.v1.SCORE33; phs000287.v5.pht001451.v1.KCALCOH; phs000280.v3.pht004036.v1.ALCO; phs000280.v3.pht004137.v1.ALCO; phs000280.v3.pht004138.v1.ALCO; phs000280.v3.pht004139.v1.ALCO; phs000280.v3.pht004140.v1.ALCO; phs000280.v3.pht004206.v1.ALCO"
"Gender","phs000007.v26.pht003099.v4.sex","phs000007.v26.pht003099.v4","FHS312var3","FHS",NA,"Participant gender","n=15172; nulls=0; Female=2:count=8113; Male=1:count=7059; Male=1; Unknown=.","phs000007.v26.pht000183.v12.sex; phs000287.v5.pht001450.v1.GEND01; phs000287.v5.pht001452.v1.GEND01; phs000287.v5.pht001466.v1.GEND01; phs000287.v5.pht001474.v1.GEND01; phs000287.v5.pht001490.v1.GEND01; phs000287.v5.pht001491.v2.GEND01; phs000287.v5.pht001493.v1.GEND01; phs000287.v5.pht001494.v1.GEND01; phs000287.v5.pht001495.v1.GEND01; phs000280.v3.pht004062.v1.GENDER; phs000280.v3.pht004063.v1.GENDER; phs000280.v3.pht004065.v1.GENDER; phs000209.v13.pht001111.v4.gender1; phs000209.v13.pht001116.v10.gender1; phs000209.v13.pht001118.v8.gender1; phs000209.v13.pht001119.v8.gender1; phs000209.v13.pht001120.v10.gender1; phs000209.v13.pht003086.v3.gender1; phs000209.v13.pht003087.v1.gender1; phs000209.v13.pht003091.v3.gender1; phs000209.v13.pht004326.v1.gender1"
